GanDis GanGen
2.06385 6.26539
0.703345 5.65453
0.735443 6.54999
0.464164 6.67331
0.498136 7.13208
0.426512 7.39892
0.508977 8.12966
0.329259 9.0983
0.338314 7.98517
0.469917 10.9812
0.194985 8.75682
0.381613 11.7104
0.155514 9.21406
0.502282 13.2782
0.230969 9.97889
0.711764 16.294
0.275126 14.007
0.13126 7.21102
3.52668 20.0973
0.779542 20.6269
0.324365 13.3441
0.585162 12.5656
0.52441 16.8038
0.506737 11.759
1.60139 21.3501
1.09091 18.8465
0.302055 8.34019
5.78121 20.2008
0.904019 20.2382
0.53737 11.7438
1.91561 19.9409
0.607135 18.9976
0.829007 9.66311
3.01534 21.1942
0.984796 21.3669
0.39029 14.937
0.176459 5.19281
6.40516 19.1684
1.1359 20.2441
0.576003 14.4582
0.204665 5.03661
5.25289 18.9289
0.867678 20.5094
0.535535 15.8504
0.183263 7.089
2.72705 19.7064
0.3829 21.7635
0.694545 17.1338
0.278312 9.40744
0.793791 13.7501
0.210882 12.6196
0.168098 7.53532
1.18667 20.9426
0.246301 23.1749
0.341779 19.2463
0.19256 10.257
1.77474 22.3494
0.575725 24.5006
0.656639 20.0619
0.237784 10.1474
1.07895 18.6545
0.550463 18.831
0.35093 13.7255
0.340656 5.51635
3.56791 23.6012
2.55474 23.6044
0.538413 19.1364
0.115749 12.2948
0.128988 4.2835
4.38219 20.4987
0.717847 22.5345
1.44515 18.1513
0.306543 12.3162
0.105449 6.02369
0.883694 13.4588
0.108786 14.9701
0.342296 11.6737
0.320638 5.11453
1.73469 19.2126
1.05972 20.288
0.577996 16.7707
0.32184 11.3576
0.0496759 5.15216
1.71717 18.0468
0.319402 20.2392
0.809931 16.2015
0.272747 9.20733
0.141396 3.92683
1.47927 16.7631
0.747357 18.7272
0.665062 16.2539
0.20769 12.4994
0.0661051 7.61277
0.203174 5.32709
0.940556 16.367
0.448299 17.5857
0.844376 13.7788
0.218401 8.65358
0.126119 4.01444
1.35183 14.6865
0.320762 16.7314
0.660563 14.4589
0.233128 9.70311
0.0941148 4.19962
3.81584 20.4758
1.29147 22.2275
1.01355 19.1146
0.339637 14.6162
0.155644 9.11832
0.0659741 4.6989
0.507501 8.62561
0.0306348 8.80377
0.077445 6.7209
0.192704 5.71029
0.245868 7.45945
0.0985997 6.96685
0.328202 5.26205
0.445598 6.45419
0.178228 6.29226
0.168149 5.78142
0.133405 6.21087
0.100656 6.27354
0.25142 6.22079
0.267229 6.64501
0.264632 6.79197
0.242395 8.14858
0.132189 7.3882
0.164359 7.38921
0.127362 7.45167
0.269434 7.83729
0.321119 9.6889
0.272374 9.44678
0.435743 11.8256
0.424135 8.59812
1.34518 20.6159
1.19647 19.4346
0.220146 13.7848
0.118213 6.51898
0.61264 12.8367
0.302366 12.1182
0.15247 8.34587
0.100504 5.01859
0.35927 7.73988
0.232207 6.08458
0.184319 5.32602
0.204244 6.31212
0.291249 4.84605
0.221509 5.85926
0.116859 5.97804
0.161531 5.41149
0.14717 6.11749
0.260277 5.28344
0.297504 7.61254
0.135827 7.04534
0.138658 5.67887
0.278965 5.7256
0.202657 5.8841
0.145619 5.61322
0.177219 5.5436
0.209048 5.61427
0.172648 5.72119
0.178101 5.52116
0.178293 5.54292
0.23533 5.44605
0.193 5.68496
0.16425 5.70854
0.151641 5.37461
0.189371 5.23606
0.177791 5.32659
0.209412 5.33487
0.164894 5.13301
0.235435 5.16747
0.366938 4.76999
0.270261 5.85288
0.12231 5.69843
0.194083 4.83162
0.217083 5.28584
0.189565 5.65707
0.319729 3.58613
0.585889 9.62996
1.27819 1.92362
1.50111 11.9674
1.02168 8.97872
0.071716 5.46334
0.208667 4.90501
0.247796 6.02758
0.259404 4.23333
0.326406 5.34145
0.441116 2.28163
0.676082 10.0124
2.84107 0.8642
1.8944 9.07342
1.25972 5.08704
0.319644 2.25105
1.07276 8.41657
1.22076 6.42356
0.3697 2.94164
0.674608 5.84009
0.181856 6.38885
0.352178 3.44967
0.486481 3.96854
0.430017 3.59303
0.539498 3.86144
0.612676 2.58297
0.572605 2.82933
0.915851 3.04037
0.796037 3.72796
0.812762 1.62193
1.11874 6.37009
1.24388 1.65496
1.05811 4.29839
0.658603 2.76595
0.726639 3.37632
0.813273 1.52303
1.04347 5.47144
1.43118 0.940179
1.28868 4.90279
0.807931 2.59898
0.520863 2.82521
0.502213 3.50541
0.404121 2.74726
0.701834 2.47748
0.540468 3.61234
0.68751 0.931043
1.13607 8.16379
2.90143 0.835428
1.00645 4.67622
0.387915 4.15205
0.438611 2.12363
0.722664 4.69785
0.666293 2.66421
0.375159 3.46443
0.210206 4.20979
0.179046 4.05478
0.267589 3.21769
0.25553 3.79816
0.27682 3.68549
0.225038 3.83994
0.277802 3.63823
0.27509 3.86728
0.315281 3.35721
0.364556 3.93372
0.281895 4.01091
0.188068 4.23545
0.201846 3.87944
0.172622 4.44434
0.279065 3.44892
0.243755 4.27806
0.181054 4.42532
0.122066 4.45979
0.113316 4.60686
0.141283 4.42136
0.13537 4.51163
0.171815 4.65977
0.305375 3.71409
0.277642 7.51231
0.191727 6.89187
0.0692607 5.06809
0.178155 4.19206
0.386363 7.94649
0.414686 5.47857
0.384702 5.45171
0.33733 6.62632
0.305367 5.73177
0.335895 5.11487
0.397452 5.50261
0.232004 5.56004
0.304698 5.62313
0.346286 6.49962
0.255579 5.98386
0.308803 5.58612
0.294863 5.19699
0.232874 6.02068
0.187968 5.87594
0.284368 6.12322
0.3646 4.02941
0.522206 8.82302
0.767686 3.29987
0.724891 9.43835
0.533817 6.87196
0.100234 4.12915
0.410967 6.47572
0.273337 5.1176
0.373293 2.92334
0.59734 8.77052
0.987816 1.99096
0.959395 9.74195
0.493632 8.36951
0.382886 3.32504
0.729214 7.41258
0.566268 4.23749
0.5472 3.28712
0.669629 7.23513
1.05648 1.58535
1.20961 9.41662
0.805849 7.19044
0.119388 4.20827
0.340541 5.11805
0.188602 5.42024
0.349771 3.39976
0.418227 4.04844
0.438785 4.43474
0.308917 3.25189
0.332649 5.40101
0.574061 1.53941
0.728194 8.2647
0.821635 2.44226
0.547839 5.56081
0.299126 4.40866
0.311858 3.58105
0.45325 4.46799
0.687931 3.81037
0.834466 1.92936
1.38497 10.772
4.72439 1.40873
1.02783 4.37218
0.379485 6.17112
0.408711 4.84517
0.699379 3.016
2.10803 8.89754
4.6854 1.10303
1.29539 3.95516
0.731102 3.02526
0.689134 2.08063
0.53427 3.67494
0.390983 3.52728
0.460813 2.50214
